category_a,category_b,correlation_coefficient,p_value,significance
SECOND HAND SALVAGE SHOP,TEMPORARY SIGN - MOBILE,0.00460935607146233,0.9653,FALSE
PUBLIC HALL,TAXICAB BROKER,0.00460389565590431,0.9654,FALSE
DRIVING SCHOOL OPERATOR (B),HAWKER/PEDLAR WITH PUSH CART,-0.00460145326450562,0.9654,FALSE
BILLIARD HALL,DRAIN LAYER,-0.00459916539807853,0.9654,FALSE
CLOTHING DROP BOX LOCATION PERMIT,MOBILE VENDING (ICE CREAM TRUCK),-0.00459713987560588,0.9654,FALSE
ADULT ENTERTAINMENT CLUB,PLUMBING & HEATING CONTRACTOR,-0.00458775508089309,0.9655,FALSE
LAUNDRY,MOBILE VENDING (ICE CREAM TRUCK),-0.00458242304313442,0.9655,FALSE
PLUMBING & HEATING CONTRACTOR,VAPOUR PRODUCT RETAILER,-0.00458036700597822,0.9655,FALSE
TAXICAB OWNER,THEATRE,-0.00456341488858022,0.9658,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),TEMPORARY SIGN PROVIDER,0.00455761066161174,0.9658,FALSE
HAWKER/PEDLAR ON FOOT,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00455497924923685,0.9658,FALSE
BOWLING HOUSE,PLUMBING & HEATING CONTRACTOR,-0.00455041577216558,0.9658,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,SECOND HAND SALVAGE YARD,0.00454828677308943,0.9658,FALSE
INSULATION INSTALLER,VAPOUR PRODUCT RETAILER,-0.00454749210063648,0.9658,FALSE
MOBILE VENDING (ICE CREAM TRUCK),SECOND HAND SHOP,-0.00454582858945903,0.9658,FALSE
PERSONAL SERVICES SETTINGS,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00454399301961258,0.9658,FALSE
PLUMBING CONTRACTOR,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00453816246061226,0.9658,FALSE
BUILDING RENOVATOR,PERMANENT FIREWORKS VENDOR,-0.00453331484441915,0.9658,FALSE
CLOTHING DROP BOX LOCATION PERMIT,THEATRE,0.00452478261086141,0.9658,FALSE
INSULATION INSTALLER,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00452442949002826,0.9658,FALSE
BUILDING CLEANER,MARKETING DISPLAY,-0.00452143202524818,0.9658,FALSE
LIMOUSINE OWNER,SIDEWALK VENDING,-0.00451942361667204,0.9658,FALSE
INSULATION INSTALLER,PLACE OF AMUSEMENT,-0.00451597799605932,0.9658,FALSE
INSULATION INSTALLER,PUBLIC HALL,-0.00450720189300614,0.9658,FALSE
BILLIARD HALL,TORONTO TAXICAB OWNER,-0.00449930854900534,0.9658,FALSE
MARKETING DISPLAY,TAXICAB OPERATOR,-0.00449095454440824,0.9658,FALSE
TEMPORARY SIGN - A-FRAME,TRANSIENT TRADER,-0.00447355740276641,0.966,FALSE
AUCTIONEER,SIDEWALK VENDING,-0.00447353644089267,0.966,FALSE
BILLIARD HALL,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.00447311812706412,0.966,FALSE
BILL DISTRIBUTOR,SECOND HAND SHOP,-0.00446107152297103,0.966,FALSE
PET SHOP,SECOND HAND SALVAGE SHOP,0.00445721831956454,0.966,FALSE
DRIVING INSTRUCTOR (V),SIDEWALK VENDING,-0.00445542052206135,0.966,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TEMPORARY SIGN PROVIDER,0.00443853366320769,0.966,FALSE
MASTER HEATING INSTALLER,PET SHOP,-0.00443755401313044,0.966,FALSE
DRIVEWAY PAVING CONTRACTOR,SECOND HAND SALVAGE YARD,0.00443730625601004,0.966,FALSE
CURB LANE CAFE,INSULATION INSTALLER,-0.00443639511304389,0.966,FALSE
PERMANENT FIREWORKS VENDOR,PLUMBING & HEATING CONTRACTOR,-0.00443050344936352,0.9661,FALSE
BUILDING RENOVATOR,TEMPORARY SIGN PROVIDER,-0.00442715052426459,0.9661,FALSE
AUCTIONEER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00441981623134707,0.9661,FALSE
COLLECTOR OF SECOND HAND GOODS,LIMOUSINE SERVICE COMPANY,0.0044092671419307,0.9661,FALSE
DRIVING INSTRUCTOR (V),TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00440191785650328,0.9662,FALSE
CHIMNEY REPAIRMAN,HOLISTIC CENTRE,-0.00439471312670085,0.9662,FALSE
DRAIN CONTRACTOR,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.00439271259218979,0.9662,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,MASTER PLUMBER,-0.00438002398565387,0.9663,FALSE
TEMPORARY SIGN - A-FRAME,TEMPORARY SIGN PROVIDER,-0.00437743620352983,0.9663,FALSE
BODY RUB PARLOUR,SMOKE SHOP,-0.00437586760894786,0.9663,FALSE
BUILDING CLEANER,VAPOUR PRODUCT RETAILER,-0.00437569641121314,0.9663,FALSE
DRIVING SCHOOL OPERATOR (B),PERMANENT FIREWORKS VENDOR,-0.00437036870497629,0.9663,FALSE
CHIMNEY REPAIRMAN,DRIVING SCHOOL OPERATOR (B),-0.00436759009419839,0.9664,FALSE
MASTER PLUMBER,TAXICAB BROKER,-0.00436217721293549,0.9664,FALSE
BODY RUB PARLOUR,TEMPORARY SIGN - A-FRAME,-0.00436164865925633,0.9664,FALSE
BUILDING CLEANER,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00435350506261081,0.9664,FALSE
INSULATION INSTALLER,PAYDAY LOAN,-0.00434805478816169,0.9664,FALSE
TAXICAB OPERATOR,VAPOUR PRODUCT RETAILER,-0.00434620128604273,0.9664,FALSE
BUILDING CLEANER,PLACE OF AMUSEMENT,-0.00434537285017131,0.9664,FALSE
DRIVING SCHOOL OPERATOR (B),SIDEWALK CAFE,0.00433937526182316,0.9664,FALSE
SECOND HAND SALVAGE YARD,SIDEWALK CAFE,-0.00433855570199217,0.9664,FALSE
HAWKER/PEDLAR WITH PUSH CART,TEMPORARY SIGN - MOBILE,-0.00433838718831338,0.9664,FALSE
BUILDING CLEANER,PUBLIC HALL,-0.0043369282917676,0.9664,FALSE
LIMOUSINE SERVICE COMPANY,THEATRE,-0.0043354383493167,0.9664,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00432809882447515,0.9664,FALSE
SIDEWALK VENDING,TEMPORARY SIGN - NEW DEVELOPMENT,0.00432726077671619,0.9664,FALSE
BATH HOUSE,HEATING CONTRACTOR,-0.00432484182607071,0.9664,FALSE
PLACE OF AMUSEMENT,TAXICAB OPERATOR,-0.00431608212611663,0.9664,FALSE
MARKETING DISPLAY,TRANSIENT TRADER,-0.00431489623065276,0.9664,FALSE
PUBLIC HALL,TAXICAB OPERATOR,-0.00430769448969373,0.9664,FALSE
SECOND HAND SALVAGE SHOP,TAXICAB BROKER,0.00430716663281608,0.9664,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,SECOND HAND SHOP,0.00430274420866737,0.9665,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,PAWN SHOP,-0.00430150111380988,0.9665,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PAWN SHOP,-0.00427682540155016,0.9668,FALSE
DRAIN LAYER,SIDEWALK VENDING,-0.00427624406647242,0.9668,FALSE
BUILDING CLEANER,CURB LANE CAFE,-0.00426879645863544,0.9668,FALSE
COLLECTOR OF SECOND HAND GOODS,PAWN SHOP,-0.00425681955378523,0.9668,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),TOW TRUCK OWNER,-0.00424638789865076,0.9668,FALSE
CURB LANE CAFE,TAXICAB OPERATOR,-0.00424002191075964,0.9668,FALSE
THEATRE,TOW TRUCK OWNER,-0.00423439598941585,0.9669,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,SECOND HAND SHOP,-0.00423161713800088,0.9669,FALSE
DRAIN LAYER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00422489303125582,0.9669,FALSE
TEMPORARY SIGN - A-FRAME,TEMPORARY SIGN - MOBILE,-0.00422265945374821,0.967,FALSE
MARKETING DISPLAY,TEMPORARY SIGN PROVIDER,-0.0042221841085248,0.967,FALSE
TOW TRUCK OWNER,VAPOUR PRODUCT RETAILER,-0.00421372187621628,0.967,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,MASTER HEATING INSTALLER,-0.00421214450254339,0.967,FALSE
PERMANENT FIREWORKS VENDOR,PERSONAL SERVICES SETTINGS,0.00420799344250294,0.967,FALSE
BODY RUB PARLOUR,MARKETING DISPLAY,-0.00420695649230267,0.967,FALSE
MASTER HEATING INSTALLER,TAXICAB BROKER,-0.00419498176876839,0.967,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,SECOND HAND SHOP,0.00418581266409611,0.9671,FALSE
BUILDING CLEANER,PAYDAY LOAN,-0.00418379346489779,0.9671,FALSE
SIDEWALK VENDING,TORONTO TAXICAB OWNER,-0.00418339846919856,0.9671,FALSE
TRANSIENT TRADER,VAPOUR PRODUCT RETAILER,-0.00417581771566896,0.9671,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00415836738693855,0.9673,FALSE
AUCTIONEER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00415763839998769,0.9673,FALSE
PAYDAY LOAN,TAXICAB OPERATOR,-0.00415559189414483,0.9673,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TRANSIENT TRADER,-0.00415464005206535,0.9673,FALSE
CURBLANE VENDING,PLUMBING & HEATING CONTRACTOR,-0.00415315536851602,0.9673,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,THEATRE,-0.0041475600640993,0.9673,FALSE
PLACE OF AMUSEMENT,TRANSIENT TRADER,-0.00414687931329805,0.9673,FALSE
DRIVEWAY PAVING CONTRACTOR,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00414118411569566,0.9674,FALSE
DRIVING INSTRUCTOR (V),TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00414080173378874,0.9674,FALSE
PUBLIC HALL,TRANSIENT TRADER,-0.00413882049630772,0.9674,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),TORONTO TAXICAB OWNER,-0.00413316236509001,0.9674,FALSE
DRAIN CONTRACTOR,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00412826544288508,0.9675,FALSE
CHIMNEY REPAIRMAN,TEMPORARY SIGN - MOBILE,-0.00411789402592368,0.9676,FALSE
BUILDING CLEANER,TEMPORARY SIGN - MOBILE,-0.0041147523103287,0.9676,FALSE
DRIVE-SELF RENTAL OWNER,DRIVEWAY PAVING CONTRACTOR,0.0041131542885415,0.9676,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TEMPORARY SIGN - A-FRAME,-0.00411308939226511,0.9676,FALSE
BATH HOUSE,BUILDING RENOVATOR,-0.00410931091324442,0.9676,FALSE
CURBLANE VENDING,DRIVING SCHOOL OPERATOR (B),-0.00409678503964921,0.9678,FALSE
CLOTHING DROP BOX LOCATION PERMIT,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00408916379731096,0.9678,FALSE
SECOND HAND SALVAGE YARD,SECOND HAND SHOP,0.00408230916354859,0.9679,FALSE
BATH HOUSE,CLOTHING DROP BOX LOCATION PERMIT,0.00407446009886124,0.968,FALSE
CARNIVAL,SIDEWALK CAFE,-0.00407434116266087,0.968,FALSE
CURB LANE CAFE,TRANSIENT TRADER,-0.00407380087678723,0.968,FALSE
DRIVING SCHOOL OPERATOR (V),TEMPORARY SIGN - A-FRAME,-0.00406677744438948,0.968,FALSE
HAWKER/PEDLAR ON FOOT,PET SHOP,-0.00405575753309918,0.9681,FALSE
LIMOUSINE SERVICE COMPANY,TEMPORARY SIGN - MOBILE,-0.00404817844185304,0.9683,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,THEATRE,-0.00404248228592409,0.9683,FALSE
SIDEWALK CAFE,TEMPORARY LEASE FIREWORKS VENDOR,-0.0040419064294218,0.9683,FALSE
LIMOUSINE SERVICE COMPANY,PLUMBING & HEATING CONTRACTOR,-0.00403457550984247,0.9683,FALSE
DRIVEWAY PAVING CONTRACTOR,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00403454204667696,0.9683,FALSE
CURBLANE VENDING,PRIVATE PARKING ENFORCEMENT AGENCY,0.00402387364590378,0.9684,FALSE
BODY RUB PARLOUR,TAXICAB OWNER,-0.00401942244267753,0.9685,FALSE
TEMPORARY MOBILE FIREWORKS VENDOR,TEMPORARY SIGN - A-FRAME,-0.00401930208686289,0.9685,FALSE
DRAIN CONTRACTOR,THEATRE,-0.00401737814330648,0.9685,FALSE
PET SHOP,TOW TRUCK OWNER,-0.00401691396241549,0.9685,FALSE
LIMOUSINE SERVICE COMPANY,MOBILE VENDING (FOOD TRUCK),0.00401259411119913,0.9685,FALSE
MASTER PLUMBER,THEATRE,-0.00400577371221826,0.9685,FALSE
SECOND HAND SALVAGE SHOP,SIDEWALK CAFE,-0.0039988884572989,0.9686,FALSE
PAYDAY LOAN,TRANSIENT TRADER,-0.00399268075926148,0.9686,FALSE
CURB LANE CAFE,TEMPORARY SIGN PROVIDER,-0.00398626905580608,0.9686,FALSE
MARKETING DISPLAY,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00397922304967422,0.9686,FALSE
PEDICAB OWNER,TOW TRUCK OWNER,0.0039763412933946,0.9686,FALSE
DRAIN LAYER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00397427779417787,0.9686,FALSE
BODY RUB PARLOUR,CURB LANE CAFE,-0.00397189228450012,0.9686,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PRECIOUS METAL SHOP,-0.00396947773699743,0.9686,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TOW TRUCK OWNER,-0.00395642192527622,0.9688,FALSE
COLLECTOR OF SECOND HAND GOODS,PRECIOUS METAL SHOP,-0.0039509095795777,0.9688,FALSE
ADVERTISING,EATING ESTABLISHMENT,-0.00393270061205527,0.9689,FALSE
BILLIARD HALL,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,0.00392125331150742,0.9691,FALSE
BODY RUB PARLOUR,DRIVEWAY PAVING CONTRACTOR,0.00392032730896994,0.9691,FALSE
MOBILE VENDING (FOOD TRUCK),PET SHOP,-0.00391963781099042,0.9691,FALSE
LIMOUSINE SERVICE COMPANY,TRANSIENT TRADER,-0.00391659845364717,0.9691,FALSE
CLOTHING DROP BOX OPERATOR,DRIVE-SELF RENTAL OWNER,-0.00391351205708074,0.9691,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TAXICAB OPERATOR,-0.00389975228220318,0.9692,FALSE
CARNIVAL,PLUMBING & HEATING CONTRACTOR,-0.00388822034100318,0.9693,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TORONTO TAXICAB OWNER,-0.00388798847350375,0.9693,FALSE
SECOND HAND SHOP,TEMPORARY SIGN - NEW DEVELOPMENT,0.00387825043912555,0.9693,FALSE
INSULATION INSTALLER,LIMOUSINE SERVICE COMPANY,0.00387749971507221,0.9693,FALSE
MARKETING DISPLAY,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00387675173537167,0.9693,FALSE
DRIVE-SELF RENTAL OWNER,MARKETING DISPLAY,0.00387526270113268,0.9693,FALSE
BOATS FOR HIRE,PERSONAL SERVICES SETTINGS,-0.00387268805293379,0.9694,FALSE
BILLIARD HALL,SIDEWALK VENDING,0.00386620058299453,0.9696,FALSE
PRIVATE TRANSPORTATION COMPANY,SIDEWALK CAFE,-0.00386510418650829,0.9696,FALSE
CURBLANE VENDING,TEMPORARY SIGN - MOBILE,-0.00386257095478674,0.9696,FALSE
CARNIVAL,HOLISTIC CENTRE,-0.0038592643276615,0.9696,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,PRECIOUS METAL SHOP,-0.00385479979289325,0.9696,FALSE
SIDEWALK CAFE,TAXICAB BROKER,-0.00385401796109596,0.9696,FALSE
BUILDING RENOVATOR,TAXICAB BROKER,-0.00385367706902551,0.9696,FALSE
MASTER HEATING INSTALLER,THEATRE,-0.00385223865796573,0.9696,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,HAWKER/PEDLAR ON FOOT,-0.00384974171495013,0.9696,FALSE
RETAIL STORE (FOOD),SECOND HAND SALVAGE SHOP,0.00384462405399115,0.9696,FALSE
DRIVE-SELF RENTAL OWNER,LIMOUSINE OWNER,-0.00384420090534918,0.9696,FALSE
HAWKER/PEDLAR ON FOOT,TAXICAB BROKER,-0.00383405562153233,0.9696,FALSE
PEDICAB OWNER,SIDEWALK CAFE,-0.00382396594855301,0.9698,FALSE
COMMERCIAL PARKING LOT,TEMPORARY SIGN - PORTABLE,0.00382329913276144,0.9698,FALSE
HEATING CONTRACTOR,TAXICAB OPERATOR,-0.00381901027236313,0.9698,FALSE
BODY RUB PARLOUR,LIMOUSINE SERVICE COMPANY,-0.00381862237503239,0.9699,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,PUBLIC HALL,0.00380663669019343,0.9701,FALSE
LIMOUSINE OWNER,PUBLIC GARAGE,0.0038011923773665,0.9702,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,TAXICAB OPERATOR,-0.0038009526749848,0.9702,FALSE
BUILDING RENOVATOR,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00380040548763406,0.9702,FALSE
HOLISTIC CENTRE,SECOND HAND SALVAGE SHOP,-0.00378779462922347,0.9702,FALSE
CLOTHING DROP BOX OPERATOR,DRIVEWAY PAVING CONTRACTOR,-0.00378111167995751,0.9703,FALSE
CLOTHING DROP BOX OPERATOR,SMOKE SHOP,-0.00377910886158612,0.9703,FALSE
DRIVE-SELF RENTAL OWNER,HAWKER/PEDLAR WITH PUSH CART,-0.00377909893804947,0.9703,FALSE
DRAIN CONTRACTOR,TAXICAB OPERATOR,-0.00377734845082584,0.9703,FALSE
DRIVING SCHOOL OPERATOR (V),PLACE OF AMUSEMENT,-0.00376980414859481,0.9703,FALSE
CLOTHING DROP BOX OPERATOR,TEMPORARY SIGN - A-FRAME,-0.00376682902051602,0.9703,FALSE
MASTER PLUMBER,TAXICAB OPERATOR,-0.00376643735950454,0.9703,FALSE
DRIVING SCHOOL OPERATOR (B),SECOND HAND SALVAGE SHOP,-0.00376441734067717,0.9703,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,PET SHOP,-0.00376043042196504,0.9703,FALSE
CURB LANE CAFE,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00375688347579159,0.9703,FALSE
LAUNDRY,PEDICAB OWNER,-0.0037457609294738,0.9703,FALSE
INSULATION INSTALLER,PAWN SHOP,-0.0037434376452157,0.9703,FALSE
LIMOUSINE OWNER,PET SHOP,-0.00373993769320362,0.9703,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00373276833803542,0.9703,FALSE
DRIVEWAY PAVING CONTRACTOR,TEMPORARY LEASE FIREWORKS VENDOR,-0.00373240145361266,0.9703,FALSE
TEMPORARY LEASE FIREWORKS VENDOR,TEMPORARY SIGN - A-FRAME,-0.00371830279073966,0.9706,FALSE
MOBILE VENDING (FOOD TRUCK),TAXICAB BROKER,-0.00370537668017715,0.9706,FALSE
CURB LANE CAFE,DRIVING SCHOOL OPERATOR (V),-0.00370337072424897,0.9707,FALSE
AUCTIONEER,PET SHOP,-0.00370196489116336,0.9707,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,SECOND HAND SALVAGE SHOP,0.00369742116872968,0.9707,FALSE
DRIVING INSTRUCTOR (V),PET SHOP,-0.00368697350875912,0.9707,FALSE
PUBLIC GARAGE,TAXICAB OWNER,0.0036736524111859,0.9708,FALSE
SECOND HAND SALVAGE YARD,SMOKE SHOP,-0.00367250718715903,0.9708,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY SIGN PROVIDER,-0.00366636356486907,0.9708,FALSE
BUILDING RENOVATOR,CARNIVAL,-0.00366336215324212,0.9709,FALSE
SECOND HAND SALVAGE YARD,TEMPORARY SIGN - A-FRAME,-0.00366057373770338,0.9709,FALSE
CURB LANE CAFE,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00366013775869051,0.9709,FALSE
BODY RUB PARLOUR,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.0036531405561462,0.9709,FALSE
HAWKER/PEDLAR WITH PUSH CART,SMOKE SHOP,-0.00364931194213485,0.9709,FALSE
DRIVING SCHOOL OPERATOR (B),PRIVATE TRANSPORTATION COMPANY,-0.00363847738654947,0.9709,FALSE
HAWKER/PEDLAR WITH PUSH CART,TEMPORARY SIGN - A-FRAME,-0.00363745386333745,0.9709,FALSE
CLOTHING DROP BOX OPERATOR,MARKETING DISPLAY,-0.00363323299083789,0.9709,FALSE
HOLISTIC CENTRE,PEDICAB OWNER,-0.003622105951924,0.9709,FALSE
MASTER HEATING INSTALLER,TAXICAB OPERATOR,-0.00362207569409982,0.9709,FALSE
LIMOUSINE SERVICE COMPANY,TEMPORARY SIGN - NEW DEVELOPMENT,-0.0036119104631894,0.9709,FALSE
DRIVE-SELF RENTAL OWNER,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00360959492320519,0.9709,FALSE
BILLIARD HALL,HAWKER/PEDLAR WITH MOTOR VEHICLE,-0.00360561796013437,0.9709,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.00360214829336164,0.9709,FALSE
BUILDING CLEANER,PAWN SHOP,-0.00360201761922311,0.9709,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00360180422869106,0.9709,FALSE
DRIVING SCHOOL OPERATOR (B),PEDICAB OWNER,-0.00359975125103021,0.9709,FALSE
DRIVEWAY PAVING CONTRACTOR,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.00359750540501264,0.9709,FALSE
DRIVING SCHOOL OPERATOR (B),TEMPORARY SIGN - NEW DEVELOPMENT,-0.00359717370903885,0.9709,FALSE
HEATING CONTRACTOR,PUBLIC GARAGE,0.0035945242462072,0.9709,FALSE
BILLIARD HALL,COLLECTOR OF SECOND HAND GOODS,-0.00358875184163844,0.9709,FALSE
CHIMNEY REPAIRMAN,DRIVE-SELF RENTAL OWNER,-0.00358703090915645,0.9709,FALSE
MARKETING DISPLAY,TEMPORARY LEASE FIREWORKS VENDOR,-0.00358642781386166,0.9709,FALSE
ADVERTISING,RETAIL STORE (FOOD),-0.00358152633094507,0.971,FALSE
PAWN SHOP,TAXICAB OPERATOR,-0.00357773760741225,0.971,FALSE
CURBLANE VENDING,LAUNDRY,-0.00356716472929259,0.9711,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,THEATRE,0.00356694167056053,0.9711,FALSE
BOWLING HOUSE,DRIVEWAY PAVING CONTRACTOR,-0.00356173951191603,0.9712,FALSE
DRIVING SCHOOL OPERATOR (V),LIMOUSINE SERVICE COMPANY,-0.00356046269578955,0.9712,FALSE
DRAIN CONTRACTOR,TEMPORARY SIGN PROVIDER,-0.0035512852431997,0.9713,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,LIMOUSINE OWNER,-0.00354996422526234,0.9713,FALSE
BOWLING HOUSE,TEMPORARY SIGN - A-FRAME,-0.00354828550241463,0.9713,FALSE
MASTER PLUMBER,TEMPORARY SIGN PROVIDER,-0.0035410271486392,0.9714,FALSE
DRAIN LAYER,PET SHOP,-0.00353870044634478,0.9714,FALSE
BODY RUB PARLOUR,DRAIN CONTRACTOR,-0.00353847727287231,0.9714,FALSE
PLUMBING & HEATING CONTRACTOR,TEMPORARY SIGN - PORTABLE,-0.00353140332041524,0.9715,FALSE
MARKETING DISPLAY,SECOND HAND SALVAGE YARD,-0.00353074620503926,0.9715,FALSE
BODY RUB PARLOUR,MASTER PLUMBER,-0.00352825617488116,0.9715,FALSE
BILL DISTRIBUTOR,SIDEWALK CAFE,-0.00352812873142499,0.9715,FALSE
BUILDING CLEANER,DRIVE-SELF RENTAL OWNER,0.00352413924727044,0.9715,FALSE
HAWKER/PEDLAR ON FOOT,THEATRE,-0.00352080130407668,0.9715,FALSE
LIMOUSINE SERVICE COMPANY,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00351889803144436,0.9715,FALSE
CLOTHING DROP BOX OPERATOR,VAPOUR PRODUCT RETAILER,-0.00351612596857251,0.9715,FALSE
AUCTIONEER,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.00351392028554088,0.9717,FALSE
DRIVING INSTRUCTOR (V),ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.00349969040376531,0.9719,FALSE
AUCTIONEER,TAXICAB BROKER,-0.00349960252452131,0.9719,FALSE
CLOTHING DROP BOX OPERATOR,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00349829393230547,0.9719,FALSE
DRIVING INSTRUCTOR (V),TAXICAB BROKER,-0.00348543062358482,0.972,FALSE
CLOTHING DROP BOX OPERATOR,PUBLIC HALL,-0.00348497353505682,0.972,FALSE
LIMOUSINE SERVICE COMPANY,TEMPORARY SIGN PROVIDER,0.00348408037026353,0.972,FALSE
DRIVING SCHOOL OPERATOR (B),TEMPORARY SIGN - PORTABLE,-0.00348347196488681,0.972,FALSE
BUILDING RENOVATOR,TEMPORARY SIGN - PORTABLE,-0.00348327318980398,0.972,FALSE
CURBLANE VENDING,PRECIOUS METAL SHOP,0.00347770080260371,0.972,FALSE
INSULATION INSTALLER,PRECIOUS METAL SHOP,-0.00347442109447253,0.972,FALSE
CLOTHING DROP BOX OPERATOR,TAXICAB OWNER,-0.00347127388875302,0.9721,FALSE
PERMANENT FIREWORKS VENDOR,SMOKE SHOP,-0.00346604383220133,0.9721,FALSE
CHIMNEY REPAIRMAN,SMOKE SHOP,-0.00346384017676652,0.9721,FALSE
BILLIARD HALL,DRIVING SCHOOL OPERATOR (V),0.00346309695629711,0.9721,FALSE
PET SHOP,TORONTO TAXICAB OWNER,-0.00346186835925927,0.9723,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00345538660343027,0.9723,FALSE
PERMANENT FIREWORKS VENDOR,TEMPORARY SIGN - A-FRAME,-0.00345478126502999,0.9723,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TEMPORARY LEASE FIREWORKS VENDOR,-0.00345322710971817,0.9724,FALSE
CHIMNEY REPAIRMAN,TEMPORARY SIGN - A-FRAME,-0.0034525847701559,0.9724,FALSE
HEATING CONTRACTOR,LIMOUSINE SERVICE COMPANY,-0.00343983222895199,0.9724,FALSE
PLUMBING & HEATING CONTRACTOR,SECOND HAND SALVAGE YARD,0.00343953700321126,0.9724,FALSE
PAWN SHOP,TRANSIENT TRADER,-0.00343748001985665,0.9724,FALSE
TEMPORARY MOBILE FIREWORKS VENDOR,TOW TRUCK OWNER,-0.00343688607954942,0.9724,FALSE
SECOND HAND SHOP,TOW TRUCK OWNER,0.00343425866839937,0.9724,FALSE
DRIVE-SELF RENTAL OWNER,INSULATION INSTALLER,0.00343292421807308,0.9724,FALSE
PRIVATE TRANSPORTATION COMPANY,TEMPORARY SIGN - MOBILE,-0.00343046484912416,0.9724,FALSE
