category_a,category_b,correlation_coefficient,p_value,significance
BOATS FOR HIRE,CURB LANE CAFE,-0.00259435038372562,0.9782,FALSE
CURB LANE CAFE,TEMPORARY SIGN - GROUND-MOUNTED,-0.00259435038372562,0.9782,FALSE
CIRCUS,MASTER HEATING INSTALLER,-0.00259738304243343,0.9782,FALSE
DRIVING SCHOOL OPERATOR (V),TEMPORARY SIGN PROVIDER,-0.00260032626738686,0.9782,FALSE
ADULT ENTERTAINMENT CLUB,CHIMNEY REPAIRMAN,-0.00260543082263665,0.9781,FALSE
ADULT ENTERTAINMENT CLUB,PERMANENT FIREWORKS VENDOR,-0.00260709080892083,0.9781,FALSE
INSULATION INSTALLER,TEMPORARY SIGN PROVIDER,-0.00260963777760734,0.9781,FALSE
HAWKER/PEDLAR WITH PUSH CART,PERMANENT FIREWORKS VENDOR,-0.00261032522790799,0.9781,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,MOBILE VENDING (FOOD TRUCK),-0.00261543306509366,0.9781,FALSE
CIRCUS,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00261681738787239,0.9781,FALSE
TEMPORARY MOBILE FIREWORKS VENDOR,TEMPORARY SIGN PROVIDER,-0.00261810810780169,0.9781,FALSE
BILL DISTRIBUTOR,TAXICAB BROKER,-0.00262028310044425,0.9781,FALSE
PLACE OF AMUSEMENT,TEMPORARY SIGN - NEW DEVELOPMENT,-0.0026246575568295,0.9781,FALSE
BODY RUB PARLOUR,SECOND HAND SALVAGE SHOP,-0.00264041750844024,0.9778,FALSE
ADVERTISING,VAPOUR PRODUCT RETAILER,-0.00264366363053432,0.9778,FALSE
AUTO SERVICE STATION,VAPOUR PRODUCT RETAILER,-0.00264366363053432,0.9778,FALSE
TEMPORARY SIGN - GROUND-MOUNTED,VAPOUR PRODUCT RETAILER,-0.00264366363053432,0.9778,FALSE
CURBLANE VENDING,PLACE OF AMUSEMENT,-0.00264488259435155,0.9778,FALSE
PET SHOP,PRIVATE TRANSPORTATION COMPANY,-0.00264502525674052,0.9778,FALSE
LAUNDRY,TEMPORARY SIGN - NEW DEVELOPMENT,-0.0026525330538522,0.9777,FALSE
BUILDING RENOVATOR,TEMPORARY SIGN - NEW DEVELOPMENT,-0.0026529336345856,0.9777,FALSE
CHIMNEY REPAIRMAN,TEMPORARY LEASE FIREWORKS VENDOR,-0.00265875038222153,0.9777,FALSE
CIRCUS,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00265974589944808,0.9777,FALSE
CLOTHING DROP BOX OPERATOR,PET SHOP,-0.0026719067133952,0.9777,FALSE
INSULATION INSTALLER,TRANSIENT TRADER,-0.00267697904336245,0.9777,FALSE
BUILDING CLEANER,CHIMNEY REPAIRMAN,-0.00267736661484379,0.9777,FALSE
BUILDING CLEANER,PERMANENT FIREWORKS VENDOR,-0.00267907243325191,0.9776,FALSE
BOWLING HOUSE,HAWKER/PEDLAR WITH PUSH CART,-0.00268108246710227,0.9776,FALSE
MOBILE VENDING (ICE CREAM TRUCK),PRIVATE PARKING ENFORCEMENT AGENCY,-0.0026836765865238,0.9776,FALSE
TEMPORARY MOBILE FIREWORKS VENDOR,TRANSIENT TRADER,-0.00268566794900875,0.9775,FALSE
MOBILE VENDING (ICE CREAM TRUCK),THEATRE,-0.00269002784899071,0.9774,FALSE
CIRCUS,MASTER PLUMBER,-0.00269303860323933,0.9773,FALSE
TAXICAB OPERATOR,TRANSIENT TRADER,-0.00270172119510031,0.9772,FALSE
ADULT ENTERTAINMENT CLUB,HAWKER/PEDLAR WITH PUSH CART,-0.00270311721626313,0.9772,FALSE
BATH HOUSE,COLLECTOR OF SECOND HAND GOODS,-0.00271812668123848,0.9771,FALSE
SECOND HAND SALVAGE SHOP,TOW TRUCK OWNER,-0.00272618748911914,0.9771,FALSE
SIDEWALK CAFE,SWIMMING POOL,-0.00272880153412317,0.9771,FALSE
MOTOR VEHICLE RACING,SIDEWALK CAFE,-0.00272880153412317,0.9771,FALSE
SHORT TERM RENTAL COMPANY,SIDEWALK CAFE,-0.00272880153412317,0.9771,FALSE
ADVERTISING,MARKETING DISPLAY,-0.00273225381949484,0.9771,FALSE
AUTO SERVICE STATION,MARKETING DISPLAY,-0.00273225381949484,0.9771,FALSE
BOATS FOR HIRE,MARKETING DISPLAY,-0.00273225381949484,0.9771,FALSE
MARKETING DISPLAY,TEMPORARY SIGN - GROUND-MOUNTED,-0.00273225381949484,0.9771,FALSE
CARNIVAL,TORONTO TAXICAB OWNER,-0.00273506333955603,0.9771,FALSE
BATH HOUSE,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.00273908363485542,0.9771,FALSE
SMOKE SHOP,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00274204243410148,0.9771,FALSE
ADVERTISING,PLUMBING & HEATING CONTRACTOR,-0.00274504060936217,0.9771,FALSE
AUTO SERVICE STATION,PLUMBING & HEATING CONTRACTOR,-0.00274504060936217,0.9771,FALSE
BOATS FOR HIRE,PLUMBING & HEATING CONTRACTOR,-0.00274504060936217,0.9771,FALSE
PLUMBING & HEATING CONTRACTOR,TEMPORARY SIGN - GROUND-MOUNTED,-0.00274504060936217,0.9771,FALSE
CARNIVAL,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00274781037868313,0.977,FALSE
SIDEWALK CAFE,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00275126784674715,0.977,FALSE
BOWLING HOUSE,BUILDING CLEANER,-0.00275169318064067,0.977,FALSE
BATH HOUSE,HAWKER/PEDLAR WITH MOTOR VEHICLE,-0.00275255552805267,0.977,FALSE
ADULT ENTERTAINMENT CLUB,TEMPORARY LEASE FIREWORKS VENDOR,-0.00275501796512252,0.977,FALSE
HAWKER/PEDLAR WITH PUSH CART,TEMPORARY LEASE FIREWORKS VENDOR,-0.00275843590606492,0.9769,FALSE
BODY RUB PARLOUR,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00276752888036798,0.9767,FALSE
MOBILE VENDING (ICE CREAM TRUCK),TAXICAB BROKER,-0.00277169070602335,0.9767,FALSE
ADULT ENTERTAINMENT CLUB,BUILDING CLEANER,-0.00277430825113815,0.9767,FALSE
DRIVING SCHOOL OPERATOR (V),PERMANENT FIREWORKS VENDOR,-0.00277455588485246,0.9767,FALSE
ADVERTISING,TEMPORARY SIGN - A-FRAME,-0.00278322319706198,0.9767,FALSE
BOATS FOR HIRE,TEMPORARY SIGN - A-FRAME,-0.00278322319706198,0.9767,FALSE
TEMPORARY SIGN - A-FRAME,TEMPORARY SIGN - GROUND-MOUNTED,-0.00278322319706198,0.9767,FALSE
AUTO SERVICE STATION,TEMPORARY SIGN - A-FRAME,-0.00278322319706198,0.9767,FALSE
INSULATION INSTALLER,PERMANENT FIREWORKS VENDOR,-0.00278449129403672,0.9767,FALSE
CHIMNEY REPAIRMAN,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00279175046635268,0.9767,FALSE
CHIMNEY REPAIRMAN,TAXICAB OPERATOR,-0.00280843780749593,0.9765,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,PEDICAB OWNER,-0.00280889756683984,0.9765,FALSE
PERMANENT FIREWORKS VENDOR,TAXICAB OPERATOR,-0.0028102271346966,0.9765,FALSE
TEMPORARY SIGN - PORTABLE,THEATRE,-0.00281189060148459,0.9765,FALSE
BODY RUB PARLOUR,SECOND HAND SALVAGE YARD,-0.00281864437255511,0.9765,FALSE
BOATS FOR HIRE,SMOKE SHOP,-0.00282614760388523,0.9765,FALSE
ADVERTISING,SMOKE SHOP,-0.00282614760388523,0.9765,FALSE
AUTO SERVICE STATION,SMOKE SHOP,-0.00282614760388523,0.9765,FALSE
SMOKE SHOP,TEMPORARY SIGN - GROUND-MOUNTED,-0.00282614760388523,0.9765,FALSE
BUILDING CLEANER,TEMPORARY LEASE FIREWORKS VENDOR,-0.00283108384956056,0.9765,FALSE
CARNIVAL,TOW TRUCK OWNER,-0.00283242365956711,0.9764,FALSE
DRIVING SCHOOL OPERATOR (V),TAXICAB BROKER,-0.00283401748552473,0.9764,FALSE
BOWLING HOUSE,DRIVING SCHOOL OPERATOR (V),-0.00284976487119005,0.9763,FALSE
BOWLING HOUSE,INSULATION INSTALLER,-0.00285996959628814,0.9762,FALSE
CIRCUS,PUBLIC HALL,-0.00286089991611822,0.9762,FALSE
PRECIOUS METAL SHOP,TAXICAB BROKER,-0.00287134600275637,0.9762,FALSE
ADULT ENTERTAINMENT CLUB,DRIVING SCHOOL OPERATOR (V),-0.00287318595385894,0.9762,FALSE
CARNIVAL,DRIVEWAY PAVING CONTRACTOR,-0.00287321600202558,0.9762,FALSE
BODY RUB PARLOUR,CURBLANE VENDING,-0.0028767960860762,0.9762,FALSE
CARNIVAL,DRAIN LAYER,-0.00287718979786159,0.9762,FALSE
AUCTIONEER,CARNIVAL,-0.00287825880712566,0.9762,FALSE
ADULT ENTERTAINMENT CLUB,INSULATION INSTALLER,-0.00288347454752898,0.9762,FALSE
BOWLING HOUSE,TAXICAB OPERATOR,-0.00288640305003238,0.9762,FALSE
PLUMBING CONTRACTOR,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00289243285016811,0.976,FALSE
ADULT ENTERTAINMENT CLUB,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00289283369374236,0.976,FALSE
HAWKER/PEDLAR WITH PUSH CART,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00289642261216198,0.9759,FALSE
TAXICAB BROKER,TEMPORARY SIGN - PORTABLE,-0.00289725292227492,0.9759,FALSE
ADULT ENTERTAINMENT CLUB,TAXICAB OPERATOR,-0.00291012524730346,0.9759,FALSE
CARNIVAL,SIDEWALK VENDING,-0.00291236691441066,0.9757,FALSE
HAWKER/PEDLAR WITH PUSH CART,TAXICAB OPERATOR,-0.0029137356180365,0.9757,FALSE
EATING ESTABLISHMENT,SWIMMING POOL,-0.00293026354885615,0.9757,FALSE
DRIVING SCHOOL OPERATOR (V),TEMPORARY LEASE FIREWORKS VENDOR,-0.00293198506237267,0.9757,FALSE
PRIVATE TRANSPORTATION COMPANY,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00293432064827837,0.9757,FALSE
ADVERTISING,DRIVE-SELF RENTAL OWNER,-0.00293667926029158,0.9757,FALSE
AUTO SERVICE STATION,DRIVE-SELF RENTAL OWNER,-0.00293667926029158,0.9757,FALSE
BOATS FOR HIRE,DRIVE-SELF RENTAL OWNER,-0.00293667926029158,0.9757,FALSE
BODY RUB PARLOUR,TEMPORARY SIGN PROVIDER,-0.00294420303271635,0.9757,FALSE
BILLIARD HALL,COMMERCIAL PARKING LOT,-0.00295144251843393,0.9757,FALSE
TEMPORARY SIGN PROVIDER,TOW TRUCK OWNER,-0.00295809349649641,0.9755,FALSE
BILLIARD HALL,CARNIVAL,-0.00295856528246394,0.9755,FALSE
PEDICAB OWNER,PET SHOP,-0.00295980326825742,0.9755,FALSE
CLOTHING DROP BOX LOCATION PERMIT,INSULATION INSTALLER,-0.00296015422621101,0.9755,FALSE
BUILDING CLEANER,INSULATION INSTALLER,-0.00296308711067342,0.9755,FALSE
CLOTHING DROP BOX OPERATOR,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00296414222110329,0.9755,FALSE
SECOND HAND SALVAGE SHOP,THEATRE,-0.00296592402047374,0.9755,FALSE
TAXICAB OPERATOR,TEMPORARY LEASE FIREWORKS VENDOR,-0.0029696803102032,0.9755,FALSE
BUILDING CLEANER,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00297270466236484,0.9754,FALSE
ADVERTISING,DRIVING SCHOOL OPERATOR (B),-0.00298073535734054,0.9753,FALSE
AUTO SERVICE STATION,DRIVING SCHOOL OPERATOR (B),-0.00298073535734054,0.9753,FALSE
BOATS FOR HIRE,DRIVING SCHOOL OPERATOR (B),-0.00298073535734054,0.9753,FALSE
DRIVING SCHOOL OPERATOR (B),TEMPORARY SIGN - GROUND-MOUNTED,-0.00298073535734054,0.9753,FALSE
CIRCUS,PAYDAY LOAN,-0.00298613825550988,0.9753,FALSE
BUILDING CLEANER,TAXICAB OPERATOR,-0.00299047363470563,0.9753,FALSE
BILL DISTRIBUTOR,PET SHOP,-0.00299961243698057,0.9753,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TEMPORARY SIGN - NEW DEVELOPMENT,-0.00300021445545872,0.9753,FALSE
CARNIVAL,DRIVING INSTRUCTOR (V),-0.00300905867984904,0.9753,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,MOBILE VENDING (ICE CREAM TRUCK),-0.00301116637287202,0.9753,FALSE
BODY RUB PARLOUR,TRANSIENT TRADER,-0.00302017769884222,0.9753,FALSE
CARNIVAL,LIMOUSINE OWNER,-0.00303013037249984,0.9753,FALSE
CIRCUS,CURB LANE CAFE,-0.00305764383447172,0.975,FALSE
DRIVING SCHOOL OPERATOR (V),TEMPORARY MOBILE FIREWORKS VENDOR,-0.00307865331019856,0.9749,FALSE
INSULATION INSTALLER,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00308967766207423,0.9747,FALSE
RETAIL STORE (FOOD),TAXICAB BROKER,-0.00309062338642241,0.9747,FALSE
DRIVING SCHOOL OPERATOR (V),TAXICAB OPERATOR,-0.00309705557740268,0.9746,FALSE
INSULATION INSTALLER,TAXICAB OPERATOR,-0.00310814582597035,0.9745,FALSE
TEMPORARY SIGN - NEW DEVELOPMENT,THEATRE,-0.00310870548214437,0.9745,FALSE
PRIVATE TRANSPORTATION COMPANY,TORONTO TAXICAB OWNER,-0.0031143684078365802,0.9742,FALSE
CIRCUS,VAPOUR PRODUCT RETAILER,-0.00311576333367594,0.9742,FALSE
TAXICAB OPERATOR,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00311823420745535,0.9742,FALSE
COLLECTOR OF SECOND HAND GOODS,TEMPORARY SIGN - PORTABLE,-0.00312349486495174,0.9742,FALSE
PRIVATE TRANSPORTATION COMPANY,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.0031288832365708,0.9742,FALSE
CARNIVAL,MOBILE VENDING (FOOD TRUCK),-0.00313140572993015,0.9742,FALSE
BODY RUB PARLOUR,CHIMNEY REPAIRMAN,-0.00313947318108433,0.9742,FALSE
BODY RUB PARLOUR,PERMANENT FIREWORKS VENDOR,-0.00314147341934622,0.9742,FALSE
CLOTHING DROP BOX OPERATOR,TORONTO TAXICAB OWNER,-0.00314601981046445,0.9742,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TEMPORARY SIGN - PORTABLE,-0.00314757723663051,0.9742,FALSE
LAUNDRY,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00315472432464492,0.9742,FALSE
CLOTHING DROP BOX OPERATOR,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00316068215375963,0.9742,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TEMPORARY SIGN - PORTABLE,-0.00316305826240949,0.9742,FALSE
SECOND HAND SALVAGE YARD,THEATRE,-0.00316612241170629,0.9742,FALSE
MOBILE VENDING (ICE CREAM TRUCK),PET SHOP,-0.00317293879880442,0.9742,FALSE
PERMANENT FIREWORKS VENDOR,RETAIL STORE (FOOD),-0.00318460730059368,0.9742,FALSE
BOATS FOR HIRE,BUILDING RENOVATOR,-0.003193851033555,0.9742,FALSE
BUILDING RENOVATOR,TEMPORARY SIGN - GROUND-MOUNTED,-0.003193851033555,0.9742,FALSE
BATH HOUSE,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00320191635862265,0.974,FALSE
TAXICAB BROKER,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00320307839781519,0.974,FALSE
CIRCUS,MARKETING DISPLAY,-0.00322017376596336,0.9737,FALSE
SMOKE SHOP,TAXICAB BROKER,-0.00322351449876104,0.9737,FALSE
BODY RUB PARLOUR,BOWLING HOUSE,-0.00322662832026763,0.9736,FALSE
CURBLANE VENDING,THEATRE,-0.00323144297688683,0.9734,FALSE
LIMOUSINE SERVICE COMPANY,TAXICAB OWNER,-0.00323457894374002,0.9732,FALSE
CIRCUS,PLUMBING & HEATING CONTRACTOR,-0.00323524399296345,0.9732,FALSE
LAUNDRY,SECOND HAND SALVAGE YARD,-0.00324785631052315,0.9731,FALSE
ADULT ENTERTAINMENT CLUB,BODY RUB PARLOUR,-0.00325314669355336,0.9731,FALSE
CARNIVAL,HAWKER/PEDLAR ON FOOT,-0.00325718223337081,0.9731,FALSE
BODY RUB PARLOUR,HAWKER/PEDLAR WITH PUSH CART,-0.00325718262486716,0.9731,FALSE
CLOTHING DROP BOX OPERATOR,TOW TRUCK OWNER,-0.00325800898858628,0.9731,FALSE
BOATS FOR HIRE,TEMPORARY SIGN - MOBILE,-0.00326872283742989,0.9731,FALSE
ADVERTISING,TEMPORARY SIGN - MOBILE,-0.00326872283742989,0.9731,FALSE
TEMPORARY SIGN - GROUND-MOUNTED,TEMPORARY SIGN - MOBILE,-0.00326872283742989,0.9731,FALSE
DRAIN LAYER,PRIVATE TRANSPORTATION COMPANY,-0.00327620530033662,0.9731,FALSE
PERSONAL SERVICES SETTINGS,SIDEWALK VENDING,-0.0032764652932177,0.9731,FALSE
AUCTIONEER,PRIVATE TRANSPORTATION COMPANY,-0.00327742256233986,0.9731,FALSE
CIRCUS,TEMPORARY SIGN - A-FRAME,-0.00328024514415601,0.9731,FALSE
PEDICAB OWNER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00328352699950856,0.9731,FALSE
COLLECTOR OF SECOND HAND GOODS,SECOND HAND SALVAGE SHOP,-0.00329459774960506,0.9731,FALSE
CLOTHING DROP BOX LOCATION PERMIT,MOTOR VEHICLE RACING,-0.00330398261657574,0.9731,FALSE
CLOTHING DROP BOX LOCATION PERMIT,SWIMMING POOL,-0.00330398261657574,0.9731,FALSE
CLOTHING DROP BOX LOCATION PERMIT,SHORT TERM RENTAL COMPANY,-0.00330398261657574,0.9731,FALSE
CLOTHING DROP BOX OPERATOR,DRIVEWAY PAVING CONTRACTOR,-0.00330493057743343,0.9731,FALSE
TEMPORARY SIGN PROVIDER,THEATRE,-0.00330715974574923,0.973,FALSE
CLOTHING DROP BOX OPERATOR,DRAIN LAYER,-0.00330950145527821,0.973,FALSE
AUCTIONEER,CLOTHING DROP BOX OPERATOR,-0.00331073108834509,0.973,FALSE
PRIVATE TRANSPORTATION COMPANY,SIDEWALK VENDING,-0.00331626086280743,0.9729,FALSE
BODY RUB PARLOUR,TEMPORARY LEASE FIREWORKS VENDOR,-0.00331972161370025,0.9729,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,SECOND HAND SALVAGE SHOP,-0.00331999933691942,0.9729,FALSE
CARNIVAL,DRAIN CONTRACTOR,-0.00332663363291489,0.9728,FALSE
BILL DISTRIBUTOR,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00332769023215727,0.9728,FALSE
CURBLANE VENDING,TAXICAB BROKER,-0.0033295419114126,0.9728,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,SECOND HAND SALVAGE SHOP,-0.00333632840256486,0.9728,FALSE
BODY RUB PARLOUR,BUILDING CLEANER,-0.00334296588296863,0.9727,FALSE
MOTOR VEHICLE RACING,PUBLIC GARAGE,-0.00334368233181874,0.9727,FALSE
PUBLIC GARAGE,SWIMMING POOL,-0.00334368233181874,0.9727,FALSE
DRIVING SCHOOL OPERATOR (V),PUBLIC HALL,-0.00334981009264317,0.9727,FALSE
CLOTHING DROP BOX OPERATOR,SIDEWALK VENDING,-0.00334996410341431,0.9727,FALSE
PRECIOUS METAL SHOP,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00335517117774313,0.9727,FALSE
PEDICAB OWNER,SMOKE SHOP,-0.00335538989520514,0.9727,FALSE
COMMERCIAL PARKING LOT,SWIMMING POOL,-0.0033574657104662,0.9727,FALSE
BILLIARD HALL,PRIVATE TRANSPORTATION COMPANY,-0.00336886613007049,0.9725,FALSE
DRIVEWAY PAVING CONTRACTOR,HOLISTIC CENTRE,-0.00337327665781166,0.9725,FALSE
PAYDAY LOAN,TAXICAB BROKER,-0.00338175086110364,0.9725,FALSE
THEATRE,TRANSIENT TRADER,-0.00339250044906221,0.9725,FALSE
BATH HOUSE,TORONTO TAXICAB OWNER,-0.00339838359440379,0.9725,FALSE
SECOND HAND SHOP,SWIMMING POOL,-0.00340280011390758,0.9724,FALSE
MOTOR VEHICLE RACING,SECOND HAND SHOP,-0.00340280011390758,0.9724,FALSE
SECOND HAND SHOP,SHORT TERM RENTAL COMPANY,-0.00340280011390758,0.9724,FALSE
BILLIARD HALL,CLOTHING DROP BOX OPERATOR,-0.00340310399930071,0.9724,FALSE
TAXICAB BROKER,TEMPORARY SIGN PROVIDER,-0.00340755726156029,0.9724,FALSE
BATH HOUSE,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00341422210462045,0.9724,FALSE
DRIVING INSTRUCTOR (V),PRIVATE TRANSPORTATION COMPANY,-0.00342636207151586,0.9724,FALSE
COLLECTOR OF SECOND HAND GOODS,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00345320177285656,0.9724,FALSE
ADULT ENTERTAINMENT CLUB,HEATING CONTRACTOR,-0.00345410148403888,0.9724,FALSE
CARNIVAL,LIMOUSINE SERVICE COMPANY,-0.00345561051000219,0.9723,FALSE
CIRCUS,DRIVE-SELF RENTAL OWNER,-0.00346110505750452,0.9723,FALSE
CLOTHING DROP BOX OPERATOR,DRIVING INSTRUCTOR (V),-0.00346118427341129,0.9723,FALSE
CARNIVAL,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00346850917904144,0.9721,FALSE
BODY RUB PARLOUR,INSULATION INSTALLER,-0.00347450829692168,0.972,FALSE
BOATS FOR HIRE,HEATING CONTRACTOR,-0.00347812231015362,0.972,FALSE
AUTO SERVICE STATION,HEATING CONTRACTOR,-0.00347812231015362,0.972,FALSE
HEATING CONTRACTOR,TEMPORARY SIGN - GROUND-MOUNTED,-0.00347812231015362,0.972,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00347982620867967,0.972,FALSE
CLOTHING DROP BOX OPERATOR,LIMOUSINE OWNER,-0.00348542208961125,0.972,FALSE
BODY RUB PARLOUR,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00348578581320784,0.972,FALSE
TAXICAB BROKER,TRANSIENT TRADER,-0.00349548870595288,0.972,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00349694136589201,0.972,FALSE
PRIVATE TRANSPORTATION COMPANY,TAXICAB OWNER,-0.00349852713424526,0.9719,FALSE
PEDICAB OWNER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00350124400740519,0.9719,FALSE
BODY RUB PARLOUR,TAXICAB OPERATOR,-0.00350662166430498,0.9718,FALSE
CIRCUS,DRIVING SCHOOL OPERATOR (B),-0.00351302859657528,0.9717,FALSE
COLLECTOR OF SECOND HAND GOODS,SECOND HAND SALVAGE YARD,-0.00351698145352879,0.9715,FALSE
BATH HOUSE,TOW TRUCK OWNER,-0.00351935619108423,0.9715,FALSE
MOBILE VENDING (ICE CREAM TRUCK),TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00351997388657403,0.9715,FALSE
CHIMNEY REPAIRMAN,THEATRE,-0.00352650249047607,0.9715,FALSE
CARNIVAL,TAXICAB OWNER,-0.00353501805367144,0.9715,FALSE
MARKETING DISPLAY,THEATRE,-0.00353947437944677,0.9714,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,SECOND HAND SALVAGE YARD,-0.00354409763531016,0.9714,FALSE
BILL DISTRIBUTOR,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00354833552018461,0.9713,FALSE
CLOTHING DROP BOX OPERATOR,TEMPORARY SIGN - MOBILE,-0.00355060684517838,0.9713,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,SECOND HAND SALVAGE YARD,-0.00356152890473762,0.9712,FALSE
MOBILE VENDING (FOOD TRUCK),PRIVATE TRANSPORTATION COMPANY,-0.00356567650056541,0.9712,FALSE
BATH HOUSE,DRIVEWAY PAVING CONTRACTOR,-0.0035700416817576,0.9711,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY LEASE FIREWORKS VENDOR,-0.00357214268949136,0.971,FALSE
BATH HOUSE,DRAIN LAYER,-0.0035749792210026,0.971,FALSE
AUCTIONEER,BATH HOUSE,-0.00357630749135478,0.971,FALSE
COLLECTOR OF SECOND HAND GOODS,CURBLANE VENDING,-0.00358954062414853,0.9709,FALSE
BOATS FOR HIRE,PLUMBING CONTRACTOR,-0.00360026319733421,0.9709,FALSE
AUTO SERVICE STATION,PLUMBING CONTRACTOR,-0.00360026319733421,0.9709,FALSE
PLUMBING CONTRACTOR,TEMPORARY SIGN - GROUND-MOUNTED,-0.00360026319733421,0.9709,FALSE
CLOTHING DROP BOX OPERATOR,MOBILE VENDING (FOOD TRUCK),-0.00360191455842528,0.9709,FALSE
BATH HOUSE,SIDEWALK VENDING,-0.00361868765511813,0.9709,FALSE
CARNIVAL,MASTER HEATING INSTALLER,-0.00362215306591567,0.9709,FALSE
BOWLING HOUSE,THEATRE,-0.0036244019779568,0.9709,FALSE
CHIMNEY REPAIRMAN,TAXICAB BROKER,-0.00363355873110683,0.9709,FALSE
CURBLANE VENDING,HAWKER/PEDLAR WITH MOTOR VEHICLE,-0.00363500713795569,0.9709,FALSE
PERMANENT FIREWORKS VENDOR,TAXICAB BROKER,-0.00363587376384689,0.9709,FALSE
DRIVING SCHOOL OPERATOR (V),PRIVATE PARKING ENFORCEMENT AGENCY,-0.00364134633628243,0.9709,FALSE
ADVERTISING,HOLISTIC CENTRE,-0.0036428842157543,0.9709,FALSE
AUTO SERVICE STATION,HOLISTIC CENTRE,-0.0036428842157543,0.9709,FALSE
BOATS FOR HIRE,HOLISTIC CENTRE,-0.0036428842157543,0.9709,FALSE
CARNIVAL,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00364925502691478,0.9709,FALSE
HAWKER/PEDLAR WITH PUSH CART,THEATRE,-0.00365872296910724,0.9709,FALSE
PET SHOP,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00366677699714251,0.9708,FALSE
MOBILE VENDING (FOOD TRUCK),TEMPORARY SIGN - NEW DEVELOPMENT,-0.003670225924476,0.9708,FALSE
COLLECTOR OF SECOND HAND GOODS,TEMPORARY SIGN PROVIDER,-0.00367364807079229,0.9708,FALSE
BATH HOUSE,BILLIARD HALL,-0.00367609026580354,0.9708,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TEMPORARY SIGN - PORTABLE,-0.00367943458014471,0.9707,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TEMPORARY SIGN PROVIDER,-0.0037019721635419,0.9707,FALSE
HAWKER/PEDLAR ON FOOT,PRIVATE TRANSPORTATION COMPANY,-0.00370889598769704,0.9706,FALSE
CARNIVAL,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00370912052895234,0.9706,FALSE
PEDICAB OWNER,SIDEWALK VENDING,-0.00371092098841706,0.9706,FALSE
BODY RUB PARLOUR,CLOTHING DROP BOX LOCATION PERMIT,-0.00371206456374137,0.9706,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TEMPORARY SIGN PROVIDER,-0.00372017992214107,0.9704,FALSE
TEMPORARY LEASE FIREWORKS VENDOR,THEATRE,-0.00372897166599069,0.9703,FALSE
